booking_id,inquiry_id,booked_at,scheduled_at,status,source,service,job_id,completed_at,revenue_usd
B0315,I0659,2026-06-30 13:26:22.269198+00:00,2026-07-07 13:26:22.269198+00:00,cancelled,organic_search,cleaning,,,
B0294,I0622,2026-07-08 01:22:37.467526+00:00,2026-07-10 01:22:37.467526+00:00,cancelled,walk_in,handyman,,,
B0337,I0702,2026-07-03 02:03:35.792540+00:00,2026-07-10 02:03:35.792540+00:00,no_show,google_ads,landscaping,,,
B0317,I0667,2026-07-06 21:27:54.304473+00:00,2026-07-10 21:27:54.304473+00:00,cancelled,social,cleaning,,,
B0266,I0568,2026-07-09 07:25:37.750812+00:00,2026-07-13 07:25:37.750812+00:00,cancelled,google_ads,landscaping,,,
B0299,I0633,2026-07-12 10:37:48.899216+00:00,2026-07-13 10:37:48.899216+00:00,cancelled,social,landscaping,,,
B0245,I0526,2026-07-09 20:00:07.026273+00:00,2026-07-17 20:00:07.026273+00:00,cancelled,google_ads,landscaping,,,
B0084,I0167,2026-07-10 07:33:56.348042+00:00,2026-07-19 07:33:56.348042+00:00,no_show,organic_search,landscaping,,,
B0161,I0320,2026-07-13 21:15:38.609699+00:00,2026-07-19 21:15:38.609699+00:00,no_show,google_ads,landscaping,,,
B0222,I0463,2026-07-16 22:57:54.774424+00:00,2026-07-20 22:57:54.774424+00:00,cancelled,organic_search,handyman,,,
B0318,I0667,2026-07-06 21:27:54.304473+00:00,2026-07-21 21:27:54.304473+00:00,cancelled,social,cleaning,,,
B0158,I0314,2026-07-15 07:22:51.633988+00:00,2026-07-24 07:22:51.633988+00:00,no_show,referral,handyman,,,
B0327,I0686,2026-07-18 22:39:54.273717+00:00,2026-07-25 22:39:54.273717+00:00,cancelled,referral,cleaning,,,
B0199,I0420,2026-07-22 10:23:21.724619+00:00,2026-07-26 10:23:21.724619+00:00,cancelled,organic_search,cleaning,,,
B0101,I0200,2026-07-21 16:07:02.308431+00:00,2026-07-26 16:07:02.308431+00:00,no_show,walk_in,landscaping,,,
B0114,I0224,2026-07-24 19:58:05.355487+00:00,2026-07-27 19:58:05.355487+00:00,no_show,referral,cleaning,,,
